Sexe,Age,Couleur,tranche_age
F,41,noir,35-59
F,48,rouge,35-59
F,52,gris,35-59
F,44,rouge,35-59
M,30,rouge,25-34
M,71,rouge,60-84
M,49,gris,35-59
M,47,rouge,35-59
M,36,blanc,35-59
F,74,bleu,60-84
M,29,blanc,25-34
M,52,bleu,35-59
F,84,gris,60-84
M,61,bleu,60-84
M,37,bleu,35-59
F,19,blanc,18-24
M,57,blanc,35-59
M,61,noir,60-84
M,36,blanc,35-59
M,51,noir,35-59
M,19,blanc,18-24
M,28,bleu,25-34
F,45,gris,35-59
F,22,noir,18-24
M,49,gris,35-59
M,28,gris,25-34
M,37,blanc,35-59
F,25,bleu,25-34
M,28,noir,25-34
M,18,bleu,18-24
F,58,rouge,35-59
M,61,rouge,60-84
M,22,gris,18-24
M,30,blanc,25-34
M,57,rouge,35-59
M,19,noir,18-24
F,39,bleu,35-59
M,40,noir,35-59
F,68,blanc,60-84
F,27,gris,25-34
M,27,bleu,25-34
M,20,gris,18-24
M,29,gris,25-34
M,71,gris,60-84
M,27,blanc,25-34
M,46,bleu,35-59
M,44,noir,35-59
M,76,noir,60-84
F,59,blanc,35-59
M,22,blanc,18-24
M,56,noir,35-59
M,44,gris,35-59
M,72,blanc,60-84
M,29,rouge,25-34
M,20,gris,18-24
M,70,gris,60-84
F,27,noir,25-34
F,19,bleu,18-24
M,71,blanc,60-84
M,67,blanc,60-84
M,45,noir,35-59
M,37,gris,35-59
F,76,gris,60-84
M,22,bleu,18-24
M,58,blanc,35-59
M,49,gris,35-59
M,20,gris,18-24
M,44,gris,35-59
F,46,blanc,35-59
F,42,noir,35-59
M,83,noir,60-84
M,34,bleu,25-34
M,57,blanc,35-59
M,62,noir,60-84
M,33,rouge,25-34
M,55,gris,35-59
M,48,noir,35-59
M,41,noir,35-59
M,43,rouge,35-59
M,32,rouge,25-34
F,32,blanc,25-34
M,31,gris,25-34
F,81,rouge,60-84
M,24,bleu,18-24
M,46,blanc,35-59
M,38,noir,35-59
M,82,rouge,60-84
F,28,bleu,25-34
M,57,rouge,35-59
M,48,blanc,35-59
F,22,gris,18-24
M,24,bleu,18-24
M,22,noir,18-24
F,52,gris,35-59
F,41,blanc,35-59
M,28,rouge,25-34
F,66,rouge,60-84
F,62,bleu,60-84
M,45,rouge,35-59
M,36,bleu,35-59
M,28,gris,25-34
M,46,gris,35-59
M,23,rouge,18-24
M,23,blanc,18-24
F,27,gris,25-34
M,73,blanc,60-84
M,40,blanc,35-59
M,55,bleu,35-59
M,29,bleu,25-34
M,25,rouge,25-34
M,63,bleu,60-84
M,47,blanc,35-59
M,43,gris,35-59
M,52,noir,35-59
M,22,noir,18-24
M,27,bleu,25-34
M,35,gris,35-59
M,33,rouge,25-34
F,40,gris,35-59
M,25,gris,25-34
M,82,bleu,60-84
F,43,gris,35-59
F,21,rouge,18-24
M,27,gris,25-34
M,24,gris,18-24
M,25,rouge,25-34
F,48,blanc,35-59
M,20,blanc,18-24
M,36,bleu,35-59
F,21,bleu,18-24
M,28,noir,25-34
M,34,blanc,25-34
M,36,blanc,35-59
M,38,gris,35-59
M,31,rouge,25-34
F,28,rouge,25-34
M,46,bleu,35-59
F,25,rouge,25-34
M,19,noir,18-24
F,26,blanc,25-34
M,21,rouge,18-24
M,31,gris,25-34
M,82,bleu,60-84
F,24,gris,18-24
M,34,bleu,25-34
M,41,rouge,35-59
M,29,noir,25-34
M,33,rouge,25-34
M,54,gris,35-59
M,76,blanc,60-84
M,51,noir,35-59
M,34,gris,25-34
M,36,gris,35-59
M,44,noir,35-59
M,50,blanc,35-59
M,59,gris,35-59
F,35,rouge,35-59
M,41,noir,35-59
M,43,rouge,35-59
F,23,rouge,18-24
F,24,rouge,18-24
F,25,noir,25-34
M,46,gris,35-59
F,20,blanc,18-24
F,57,rouge,35-59
F,29,noir,25-34
F,30,rouge,25-34
F,55,noir,35-59
M,27,rouge,25-34
M,18,blanc,18-24
M,50,noir,35-59
M,46,noir,35-59
F,34,gris,25-34
F,65,noir,60-84
M,24,blanc,18-24
M,18,blanc,18-24
M,69,gris,60-84
F,21,gris,18-24
M,51,noir,35-59
F,41,gris,35-59
F,25,gris,25-34
F,25,gris,25-34
M,25,gris,25-34
F,44,bleu,35-59
M,37,gris,35-59
F,18,gris,18-24
F,31,rouge,25-34
M,59,blanc,35-59
M,28,gris,25-34
M,20,gris,18-24
M,28,rouge,25-34
M,32,rouge,25-34
M,30,rouge,25-34
M,23,blanc,18-24
M,32,blanc,25-34
M,31,bleu,25-34
M,71,rouge,60-84
F,78,blanc,60-84
M,56,bleu,35-59
F,35,rouge,35-59
M,70,blanc,60-84
F,50,blanc,35-59
M,43,bleu,35-59
M,55,noir,35-59
F,69,blanc,60-84
F,28,blanc,25-34
M,52,bleu,35-59
M,49,bleu,35-59
F,29,blanc,25-34
M,34,gris,25-34
M,74,blanc,60-84
M,45,rouge,35-59
F,54,blanc,35-59
M,23,gris,18-24
F,28,rouge,25-34
M,43,gris,35-59
F,29,gris,25-34
M,48,noir,35-59
F,50,bleu,35-59
M,29,blanc,25-34
M,34,blanc,25-34
F,26,gris,25-34
M,81,rouge,60-84
M,46,bleu,35-59
F,49,gris,35-59
F,50,noir,35-59
M,75,blanc,60-84
M,47,rouge,35-59
F,47,blanc,35-59
M,47,bleu,35-59
M,20,noir,18-24
M,39,gris,35-59
M,22,bleu,18-24
M,47,rouge,35-59
F,35,bleu,35-59
F,34,noir,25-34
M,42,gris,35-59
F,30,rouge,25-34
F,47,gris,35-59
F,61,noir,60-84
M,29,noir,25-34
F,35,bleu,35-59
M,18,bleu,18-24
M,41,gris,35-59
M,49,blanc,35-59
M,31,gris,25-34
M,47,bleu,35-59
M,29,bleu,25-34
M,33,bleu,25-34
M,72,bleu,60-84
M,49,blanc,35-59
M,50,gris,35-59
M,73,noir,60-84
M,54,noir,35-59
M,34,gris,25-34
F,41,rouge,35-59
M,18,rouge,18-24
M,26,rouge,25-34
M,19,noir,18-24
M,32,rouge,25-34
M,54,blanc,35-59
M,84,blanc,60-84
M,50,noir,35-59
M,42,rouge,35-59
M,75,noir,60-84
F,46,blanc,35-59
M,38,gris,35-59
M,60,rouge,60-84
F,37,noir,35-59
M,35,blanc,35-59
F,25,rouge,25-34
F,82,blanc,60-84
M,78,rouge,60-84
F,53,rouge,35-59
M,20,noir,18-24
M,56,bleu,35-59
M,18,gris,18-24
M,70,rouge,60-84
F,65,rouge,60-84
F,28,blanc,25-34
M,46,blanc,35-59
M,31,bleu,25-34
M,20,bleu,18-24
M,73,noir,60-84
M,21,blanc,18-24
M,28,gris,25-34
M,40,noir,35-59
F,34,gris,25-34
M,66,noir,60-84
F,22,blanc,18-24
M,44,bleu,35-59
M,55,gris,35-59
M,55,noir,35-59
M,64,noir,60-84
M,36,rouge,35-59
M,66,noir,60-84
M,19,rouge,18-24
F,70,bleu,60-84
M,29,blanc,25-34
M,51,gris,35-59
M,55,blanc,35-59
M,37,bleu,35-59
M,50,bleu,35-59
M,33,blanc,25-34
M,53,rouge,35-59
M,45,gris,35-59
F,27,bleu,25-34
F,51,gris,35-59
F,26,noir,25-34
M,24,noir,18-24
M,24,blanc,18-24
M,19,bleu,18-24
M,20,bleu,18-24
M,81,noir,60-84
F,79,gris,60-84
F,63,noir,60-84
F,50,blanc,35-59
M,37,bleu,35-59
F,22,blanc,18-24
M,47,blanc,35-59
M,69,rouge,60-84
M,56,rouge,35-59
F,37,bleu,35-59
F,44,rouge,35-59
M,43,blanc,35-59
M,26,rouge,25-34
M,73,noir,60-84
M,26,blanc,25-34
F,19,bleu,18-24
M,37,rouge,35-59
M,20,blanc,18-24
M,27,bleu,25-34
F,24,blanc,18-24
M,24,blanc,18-24
M,56,gris,35-59
M,63,bleu,60-84
M,57,blanc,35-59
M,73,rouge,60-84
M,64,gris,60-84
F,75,blanc,60-84
M,33,bleu,25-34
M,32,gris,25-34
M,37,blanc,35-59
M,78,bleu,60-84
F,27,noir,25-34
M,72,rouge,60-84
M,80,gris,60-84
M,50,noir,35-59
F,58,blanc,35-59
M,28,gris,25-34
F,37,rouge,35-59
M,57,gris,35-59
M,83,bleu,60-84
M,48,rouge,35-59
M,46,noir,35-59
M,24,noir,18-24
M,84,noir,60-84
M,79,gris,60-84
M,53,rouge,35-59
F,22,blanc,18-24
M,39,noir,35-59
M,26,blanc,25-34
F,53,gris,35-59
M,45,rouge,35-59
M,69,gris,60-84
M,79,blanc,60-84
F,31,noir,25-34
M,27,gris,25-34
F,68,blanc,60-84
M,21,noir,18-24
M,20,noir,18-24
F,65,noir,60-84
M,42,gris,35-59
M,24,noir,18-24
M,39,gris,35-59
M,36,gris,35-59
M,35,bleu,35-59
F,27,noir,25-34
M,46,gris,35-59
M,33,rouge,25-34
M,23,gris,18-24
M,35,noir,35-59
M,57,blanc,35-59
M,82,rouge,60-84
M,30,blanc,25-34
F,39,rouge,35-59
F,40,gris,35-59
M,48,bleu,35-59
M,25,blanc,25-34
M,34,noir,25-34
F,38,gris,35-59
M,43,noir,35-59
M,32,bleu,25-34
F,33,bleu,25-34
M,49,blanc,35-59
M,24,gris,18-24
F,36,rouge,35-59
F,40,blanc,35-59
M,27,blanc,25-34
F,53,gris,35-59
F,64,noir,60-84
M,31,noir,25-34
M,59,rouge,35-59
M,75,blanc,60-84
M,36,bleu,35-59
F,64,noir,60-84
F,33,noir,25-34
F,39,gris,35-59
M,34,blanc,25-34
F,58,rouge,35-59
F,27,bleu,25-34
M,81,gris,60-84
F,19,gris,18-24
F,35,rouge,35-59
M,47,blanc,35-59
M,30,rouge,25-34
M,26,noir,25-34
M,54,bleu,35-59
M,62,gris,60-84
M,28,blanc,25-34
M,18,blanc,18-24
F,65,blanc,60-84
M,41,noir,35-59
M,19,bleu,18-24
M,50,noir,35-59
M,19,noir,18-24
M,63,gris,60-84
M,32,bleu,25-34
M,83,noir,60-84
F,24,blanc,18-24
M,57,noir,35-59
M,66,blanc,60-84
M,49,blanc,35-59
M,46,bleu,35-59
M,36,blanc,35-59
F,22,gris,18-24
M,79,rouge,60-84
M,21,noir,18-24
M,46,blanc,35-59
M,33,rouge,25-34
F,26,noir,25-34
M,50,rouge,35-59
M,24,gris,18-24
M,55,blanc,35-59
M,22,blanc,18-24
M,44,gris,35-59
F,51,rouge,35-59
F,60,bleu,60-84
F,50,noir,35-59
F,26,rouge,25-34
M,25,blanc,25-34
F,21,blanc,18-24
M,30,rouge,25-34
M,46,gris,35-59
M,57,noir,35-59
F,70,bleu,60-84
M,49,noir,35-59
F,29,bleu,25-34
F,21,noir,18-24
F,28,bleu,25-34
M,42,blanc,35-59
M,37,blanc,35-59
F,68,blanc,60-84
M,34,bleu,25-34
M,44,blanc,35-59
M,55,blanc,35-59
M,41,noir,35-59
M,22,blanc,18-24
M,64,noir,60-84
F,24,blanc,18-24
F,35,noir,35-59
M,46,blanc,35-59
M,27,noir,25-34
M,45,blanc,35-59
M,58,bleu,35-59
M,45,bleu,35-59
F,24,gris,18-24
M,34,blanc,25-34
M,53,rouge,35-59
M,52,noir,35-59
M,28,bleu,25-34
M,33,rouge,25-34
F,24,bleu,18-24
F,75,rouge,60-84
M,27,rouge,25-34
F,53,bleu,35-59
F,84,blanc,60-84
F,44,gris,35-59
M,42,blanc,35-59
M,62,blanc,60-84
M,42,gris,35-59
M,48,rouge,35-59
M,20,blanc,18-24
F,47,noir,35-59
M,21,bleu,18-24
M,50,gris,35-59
M,51,blanc,35-59
M,29,gris,25-34
F,46,blanc,35-59
M,37,gris,35-59
F,62,blanc,60-84
M,81,gris,60-84
M,25,gris,25-34
M,55,noir,35-59
M,82,bleu,60-84
M,48,noir,35-59
F,69,bleu,60-84
M,45,bleu,35-59
M,32,noir,25-34
M,75,blanc,60-84
F,56,rouge,35-59
F,30,blanc,25-34
F,47,blanc,35-59
M,25,blanc,25-34
M,40,bleu,35-59
M,54,noir,35-59
M,69,noir,60-84
M,45,rouge,35-59
M,69,bleu,60-84
F,39,blanc,35-59
F,45,blanc,35-59
F,59,rouge,35-59
M,27,blanc,25-34
F,78,gris,60-84
F,63,rouge,60-84
M,62,rouge,60-84
F,54,blanc,35-59
M,70,gris,60-84
M,22,noir,18-24
M,32,blanc,25-34
F,24,gris,18-24
M,36,blanc,35-59
M,70,noir,60-84
M,45,blanc,35-59
M,58,bleu,35-59
M,43,bleu,35-59
M,63,noir,60-84
M,26,rouge,25-34
M,41,bleu,35-59
M,80,noir,60-84
M,25,bleu,25-34
M,59,bleu,35-59
M,66,blanc,60-84
M,27,bleu,25-34
M,27,rouge,25-34
F,58,gris,35-59
F,28,noir,25-34
F,64,bleu,60-84
F,51,blanc,35-59
F,19,blanc,18-24
M,50,gris,35-59
M,56,gris,35-59
F,43,blanc,35-59
M,46,blanc,35-59
M,66,blanc,60-84
M,50,noir,35-59
M,21,noir,18-24
M,28,rouge,25-34
M,38,blanc,35-59
M,68,rouge,60-84
M,54,gris,35-59
M,36,blanc,35-59
M,38,bleu,35-59
F,59,noir,35-59
M,54,gris,35-59
F,46,rouge,35-59
F,81,gris,60-84
M,39,blanc,35-59
M,18,gris,18-24
F,28,noir,25-34
M,55,noir,35-59
F,75,rouge,60-84
M,48,bleu,35-59
M,27,bleu,25-34
M,49,noir,35-59
M,43,rouge,35-59
F,25,rouge,25-34
F,51,bleu,35-59
M,60,noir,60-84
F,82,bleu,60-84
F,56,gris,35-59
M,52,blanc,35-59
M,57,blanc,35-59
M,43,noir,35-59
M,57,gris,35-59
M,50,noir,35-59
F,40,bleu,35-59
F,24,noir,18-24
M,28,rouge,25-34
M,83,noir,60-84
M,31,rouge,25-34
F,50,noir,35-59
M,76,rouge,60-84
M,23,noir,18-24
M,49,gris,35-59
M,55,gris,35-59
M,18,gris,18-24
M,64,rouge,60-84
M,19,gris,18-24
M,33,rouge,25-34
M,59,bleu,35-59
M,27,noir,25-34
M,57,rouge,35-59
M,40,bleu,35-59
F,39,rouge,35-59
M,22,gris,18-24
F,21,gris,18-24
M,46,gris,35-59
M,54,bleu,35-59
M,45,rouge,35-59
F,54,gris,35-59
M,45,blanc,35-59
M,43,noir,35-59
M,20,rouge,18-24
M,36,rouge,35-59
F,43,bleu,35-59
F,36,blanc,35-59
M,22,gris,18-24
M,20,gris,18-24
F,51,bleu,35-59
F,23,bleu,18-24
M,80,gris,60-84
M,29,rouge,25-34
F,44,rouge,35-59
M,21,gris,18-24
F,52,blanc,35-59
M,43,noir,35-59
M,27,blanc,25-34
M,27,bleu,25-34
M,61,bleu,60-84
M,64,bleu,60-84
M,56,blanc,35-59
M,18,bleu,18-24
F,28,blanc,25-34
M,30,noir,25-34
F,58,noir,35-59
M,56,rouge,35-59
F,20,bleu,18-24
M,23,rouge,18-24
M,21,bleu,18-24
M,52,rouge,35-59
M,47,bleu,35-59
M,19,gris,18-24
M,63,gris,60-84
M,57,bleu,35-59
M,36,noir,35-59
M,31,noir,25-34
M,48,gris,35-59
M,29,noir,25-34
M,79,noir,60-84
M,19,noir,18-24
F,68,blanc,60-84
M,48,noir,35-59
M,61,gris,60-84
M,50,noir,35-59
M,51,blanc,35-59
M,27,rouge,25-34
F,55,noir,35-59
M,84,rouge,60-84
M,38,noir,35-59
F,83,noir,60-84
M,56,bleu,35-59
F,34,bleu,25-34
F,46,rouge,35-59
F,54,bleu,35-59
M,47,noir,35-59
F,27,bleu,25-34
M,29,bleu,25-34
M,35,blanc,35-59
M,45,blanc,35-59
M,64,bleu,60-84
M,44,noir,35-59
F,77,noir,60-84
F,53,rouge,35-59
M,21,bleu,18-24
F,43,noir,35-59
M,24,rouge,18-24
M,40,rouge,35-59
M,63,blanc,60-84
F,21,noir,18-24
M,49,blanc,35-59
M,32,bleu,25-34
M,81,noir,60-84
M,41,noir,35-59
M,58,blanc,35-59
F,54,gris,35-59
M,44,blanc,35-59
M,32,blanc,25-34
M,79,rouge,60-84
M,23,rouge,18-24
M,33,bleu,25-34
M,24,rouge,18-24
M,43,gris,35-59
M,69,noir,60-84
M,31,noir,25-34
M,56,noir,35-59
F,33,blanc,25-34
M,32,gris,25-34
F,55,blanc,35-59
M,25,rouge,25-34
F,55,gris,35-59
M,20,gris,18-24
M,53,bleu,35-59
M,47,rouge,35-59
M,60,bleu,60-84
M,78,bleu,60-84
F,57,bleu,35-59
M,37,bleu,35-59
M,46,rouge,35-59
M,26,rouge,25-34
M,33,blanc,25-34
M,61,blanc,60-84
M,49,bleu,35-59
M,53,gris,35-59
M,77,rouge,60-84
M,29,gris,25-34
M,47,rouge,35-59
M,18,noir,18-24
M,75,blanc,60-84
M,24,rouge,18-24
M,59,bleu,35-59
M,70,gris,60-84
M,62,rouge,60-84
M,19,bleu,18-24
F,27,rouge,25-34
M,30,gris,25-34
M,18,blanc,18-24
M,44,gris,35-59
M,44,rouge,35-59
F,39,gris,35-59
F,45,blanc,35-59
M,48,gris,35-59
M,29,rouge,25-34
M,21,rouge,18-24
M,26,blanc,25-34
F,58,blanc,35-59
F,32,rouge,25-34
F,84,rouge,60-84
F,31,rouge,25-34
F,69,bleu,60-84
M,55,blanc,35-59
M,37,gris,35-59
F,73,blanc,60-84
M,67,blanc,60-84
M,57,rouge,35-59
F,45,rouge,35-59
M,77,blanc,60-84
M,40,rouge,35-59
M,34,bleu,25-34
M,40,rouge,35-59
F,18,noir,18-24
M,25,gris,25-34
M,81,rouge,60-84
F,63,blanc,60-84
F,56,gris,35-59
M,38,blanc,35-59
M,69,blanc,60-84
M,32,noir,25-34
M,27,noir,25-34
M,38,rouge,35-59
M,72,blanc,60-84
M,28,rouge,25-34
M,22,gris,18-24
M,35,noir,35-59
M,35,rouge,35-59
M,33,noir,25-34
M,81,gris,60-84
M,79,gris,60-84
M,25,bleu,25-34
M,62,gris,60-84
M,64,noir,60-84
M,44,blanc,35-59
M,23,rouge,18-24
M,53,bleu,35-59
M,58,gris,35-59
M,51,bleu,35-59
F,21,gris,18-24
F,33,gris,25-34
F,39,bleu,35-59
M,76,gris,60-84
F,68,bleu,60-84
M,33,rouge,25-34
M,21,rouge,18-24
M,40,gris,35-59
M,51,gris,35-59
M,20,rouge,18-24
F,64,rouge,60-84
M,29,noir,25-34
M,19,rouge,18-24
M,79,bleu,60-84
M,73,gris,60-84
M,56,rouge,35-59
M,18,bleu,18-24
F,19,bleu,18-24
F,78,noir,60-84
M,78,noir,60-84
M,59,blanc,35-59
M,31,rouge,25-34
F,39,bleu,35-59
M,46,gris,35-59
M,79,rouge,60-84
F,26,gris,25-34
M,59,bleu,35-59
M,22,blanc,18-24
M,21,gris,18-24
F,36,noir,35-59
M,24,bleu,18-24
M,49,rouge,35-59
M,27,noir,25-34
M,29,noir,25-34
M,26,blanc,25-34
M,58,noir,35-59
M,54,rouge,35-59
M,27,blanc,25-34
M,46,rouge,35-59
F,33,gris,25-34
F,50,bleu,35-59
M,31,gris,25-34
M,54,rouge,35-59
M,77,gris,60-84
M,39,blanc,35-59
M,27,bleu,25-34
M,55,rouge,35-59
M,65,noir,60-84
F,62,rouge,60-84
M,34,gris,25-34
M,23,bleu,18-24
M,78,gris,60-84
F,41,noir,35-59
F,25,blanc,25-34
F,55,blanc,35-59
M,55,rouge,35-59
M,60,noir,60-84
F,78,bleu,60-84
M,80,rouge,60-84
F,77,noir,60-84
M,66,blanc,60-84
M,75,bleu,60-84
M,40,rouge,35-59
M,26,blanc,25-34
M,37,noir,35-59
M,53,bleu,35-59
M,39,noir,35-59
M,50,blanc,35-59
M,82,blanc,60-84
M,36,noir,35-59
M,18,rouge,18-24
M,53,rouge,35-59
M,20,gris,18-24
F,30,gris,25-34
M,65,noir,60-84
F,36,blanc,35-59
M,74,noir,60-84
M,57,noir,35-59
M,27,blanc,25-34
M,25,noir,25-34
F,36,bleu,35-59
M,79,blanc,60-84
M,37,noir,35-59
M,80,gris,60-84
M,26,noir,25-34
F,31,blanc,25-34
M,48,rouge,35-59
M,40,noir,35-59
F,26,noir,25-34
M,79,rouge,60-84
F,20,bleu,18-24
M,52,rouge,35-59
F,59,noir,35-59
F,18,blanc,18-24
M,24,noir,18-24
M,28,rouge,25-34
M,70,noir,60-84
F,20,blanc,18-24
F,23,blanc,18-24
M,28,noir,25-34
M,24,blanc,18-24
F,34,blanc,25-34
M,71,rouge,60-84
F,56,rouge,35-59
M,29,blanc,25-34
F,51,noir,35-59
F,64,bleu,60-84
M,25,blanc,25-34
M,74,bleu,60-84
F,82,rouge,60-84
M,22,gris,18-24
F,32,noir,25-34
F,56,rouge,35-59
M,79,bleu,60-84
F,32,rouge,25-34
M,21,rouge,18-24
M,71,noir,60-84
M,53,blanc,35-59
F,18,rouge,18-24
M,59,gris,35-59
M,51,noir,35-59
F,28,bleu,25-34
M,59,blanc,35-59
M,42,rouge,35-59
F,43,noir,35-59
F,51,bleu,35-59
F,52,bleu,35-59
M,54,rouge,35-59
M,33,blanc,25-34
F,22,bleu,18-24
F,20,blanc,18-24
M,80,noir,60-84
F,46,blanc,35-59
F,51,rouge,35-59
M,24,gris,18-24
M,20,rouge,18-24
M,33,bleu,25-34
F,27,blanc,25-34
M,50,blanc,35-59
F,44,blanc,35-59
M,36,noir,35-59
M,77,gris,60-84
M,41,gris,35-59
M,28,blanc,25-34
F,51,bleu,35-59
M,35,noir,35-59
M,68,noir,60-84
M,52,rouge,35-59
M,60,blanc,60-84
M,37,bleu,35-59
M,76,gris,60-84
M,42,bleu,35-59
F,46,bleu,35-59
F,34,blanc,25-34
M,31,noir,25-34
M,32,rouge,25-34
M,26,bleu,25-34
F,57,blanc,35-59
F,52,bleu,35-59
F,41,gris,35-59
F,24,gris,18-24
M,35,noir,35-59
M,77,rouge,60-84
M,55,rouge,35-59
M,20,gris,18-24
M,38,gris,35-59
F,30,noir,25-34
M,47,rouge,35-59
M,28,rouge,25-34
M,44,gris,35-59
M,23,gris,18-24
M,59,bleu,35-59
M,53,rouge,35-59
F,39,gris,35-59
F,79,blanc,60-84
M,25,noir,25-34
M,55,gris,35-59
F,22,bleu,18-24
M,58,bleu,35-59
F,35,noir,35-59
F,74,blanc,60-84
M,37,bleu,35-59
M,28,blanc,25-34
F,25,gris,25-34
F,62,blanc,60-84
M,52,bleu,35-59
F,29,blanc,25-34
M,25,bleu,25-34
F,82,noir,60-84
M,44,rouge,35-59
F,82,rouge,60-84
M,62,noir,60-84
M,23,bleu,18-24
F,19,noir,18-24
M,32,noir,25-34
M,22,blanc,18-24
F,29,bleu,25-34
M,43,rouge,35-59
F,78,noir,60-84
M,18,gris,18-24
M,23,bleu,18-24
M,24,noir,18-24
M,54,gris,35-59
M,39,gris,35-59
M,24,gris,18-24
M,35,rouge,35-59
M,75,noir,60-84
F,37,rouge,35-59
F,31,blanc,25-34
F,45,gris,35-59
M,22,blanc,18-24
M,36,noir,35-59
F,40,rouge,35-59
M,30,gris,25-34
M,68,blanc,60-84
M,32,gris,25-34
M,27,bleu,25-34
F,20,rouge,18-24
M,31,rouge,25-34
M,75,gris,60-84
M,26,noir,25-34
M,30,bleu,25-34
F,41,noir,35-59
M,32,noir,25-34
M,27,rouge,25-34
M,40,blanc,35-59
F,33,bleu,25-34
M,21,blanc,18-24
F,23,rouge,18-24
M,35,noir,35-59
F,60,blanc,60-84
F,28,bleu,25-34
M,58,gris,35-59
F,46,bleu,35-59
F,27,blanc,25-34
M,56,blanc,35-59
M,41,gris,35-59
M,59,gris,35-59
M,39,rouge,35-59
M,51,noir,35-59
F,62,blanc,60-84
F,28,blanc,25-34
F,48,gris,35-59
F,26,bleu,25-34
M,58,blanc,35-59
M,25,blanc,25-34
M,44,noir,35-59
F,82,noir,60-84
M,61,gris,60-84
M,55,bleu,35-59
F,53,rouge,35-59
M,22,gris,18-24
M,80,bleu,60-84
F,46,blanc,35-59
M,58,gris,35-59
M,38,blanc,35-59
M,42,noir,35-59
M,23,bleu,18-24
F,30,gris,25-34
M,21,noir,18-24
F,24,blanc,18-24
F,68,gris,60-84
M,37,rouge,35-59
F,20,gris,18-24
F,73,blanc,60-84
M,50,noir,35-59
M,83,noir,60-84
M,42,rouge,35-59
M,45,blanc,35-59
M,18,rouge,18-24
F,79,blanc,60-84
M,25,rouge,25-34
F,58,bleu,35-59
M,44,bleu,35-59
M,49,blanc,35-59
M,50,gris,35-59
M,73,bleu,60-84
M,59,blanc,35-59
M,22,blanc,18-24
F,52,noir,35-59
F,47,blanc,35-59
M,33,gris,25-34
M,47,gris,35-59
M,27,rouge,25-34
M,52,bleu,35-59
F,70,noir,60-84
M,25,noir,25-34
M,26,blanc,25-34
M,78,blanc,60-84
F,66,blanc,60-84
M,65,noir,60-84
M,26,bleu,25-34
M,68,bleu,60-84
F,18,gris,18-24
F,69,gris,60-84
M,38,gris,35-59
M,18,bleu,18-24
F,68,rouge,60-84
M,37,gris,35-59
F,79,rouge,60-84
M,52,noir,35-59
M,45,bleu,35-59
F,66,rouge,60-84
M,74,blanc,60-84
F,67,blanc,60-84
M,44,noir,35-59
M,40,rouge,35-59
M,25,blanc,25-34
M,50,bleu,35-59
F,23,gris,18-24
M,25,noir,25-34
M,22,blanc,18-24
M,83,gris,60-84
F,34,bleu,25-34
M,74,bleu,60-84
F,21,bleu,18-24
F,28,bleu,25-34
F,27,rouge,25-34
F,25,blanc,25-34
M,20,gris,18-24
M,66,noir,60-84
M,31,bleu,25-34
F,27,noir,25-34
F,22,noir,18-24
F,42,blanc,35-59
F,27,rouge,25-34
M,76,gris,60-84
M,69,gris,60-84
M,58,blanc,35-59
M,30,gris,25-34
M,52,gris,35-59
M,34,noir,25-34
F,34,blanc,25-34
F,52,rouge,35-59
F,29,gris,25-34
M,32,noir,25-34
M,49,noir,35-59
F,57,noir,35-59
M,22,bleu,18-24
M,65,noir,60-84
F,56,rouge,35-59
M,52,noir,35-59
M,74,gris,60-84
F,65,noir,60-84
M,33,bleu,25-34
M,70,gris,60-84
M,54,blanc,35-59
M,65,bleu,60-84
M,52,blanc,35-59
M,33,blanc,25-34
M,83,gris,60-84
M,74,bleu,60-84
M,60,noir,60-84
M,56,rouge,35-59
M,65,gris,60-84
M,24,blanc,18-24
M,38,bleu,35-59
M,33,blanc,25-34
M,68,gris,60-84
F,68,bleu,60-84
M,72,blanc,60-84
F,37,blanc,35-59
M,42,bleu,35-59
M,42,rouge,35-59
M,71,noir,60-84
F,42,blanc,35-59
M,23,bleu,18-24
M,28,bleu,25-34
M,66,blanc,60-84
M,20,rouge,18-24
F,38,bleu,35-59
M,75,noir,60-84
F,58,blanc,35-59
M,80,gris,60-84
M,21,gris,18-24
F,38,noir,35-59
M,51,rouge,35-59
M,80,blanc,60-84
M,51,rouge,35-59
M,27,bleu,25-34
M,38,blanc,35-59
M,39,blanc,35-59
F,45,rouge,35-59
M,45,rouge,35-59
M,28,blanc,25-34
M,42,noir,35-59
M,78,bleu,60-84
M,30,gris,25-34
F,45,noir,35-59
M,22,gris,18-24
M,79,noir,60-84
M,34,bleu,25-34
M,79,rouge,60-84
F,58,bleu,35-59
M,26,gris,25-34
M,58,gris,35-59
M,71,blanc,60-84
M,19,rouge,18-24
M,74,bleu,60-84
F,23,bleu,18-24
M,19,bleu,18-24
F,38,rouge,35-59
M,55,blanc,35-59
M,47,bleu,35-59
F,21,blanc,18-24
M,57,rouge,35-59
M,58,rouge,35-59
F,33,gris,25-34
M,82,rouge,60-84
M,43,rouge,35-59
M,59,noir,35-59
M,36,noir,35-59
F,34,gris,25-34
F,19,blanc,18-24
F,49,gris,35-59
M,83,rouge,60-84
F,56,noir,35-59
M,73,rouge,60-84
F,18,blanc,18-24
F,64,rouge,60-84
F,23,rouge,18-24
M,24,rouge,18-24
F,27,noir,25-34
M,26,gris,25-34
M,53,gris,35-59
F,38,noir,35-59
M,24,bleu,18-24
F,33,noir,25-34
M,43,bleu,35-59
